true_genres	predicted_genres
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic
electronic, pop	electronic, pop
pop	pop
jazz	electronic, jazz
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	pop, rock
alternative, electronic, rock	alternative, rock
alternative, electronic	
alternative, electronic	alternative, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, pop
electronic	electronic, world
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	rock
folk, pop	folk, pop
alternative, electronic	electronic, soundtrack
alternative, electronic	alternative, pop, rock
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, hiphop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, hiphop, pop
alternative, electronic	alternative, electronic
world	world
folk, world	folk, world
world	world
world	world
electronic, world	pop, world
folk, world	folk, world
folk, world	folk, pop, world
pop	rock
pop	pop, rock
pop	pop
electronic	pop, rock
pop	pop
pop	electronic, pop, rnb
pop	electronic, pop
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic
electronic	electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, hiphop, pop	electronic, hiphop, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop, world	electronic, hiphop, world
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic, hiphop	hiphop
electronic, hiphop, pop	hiphop, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop, soundtrack
electronic, hiphop	hiphop
pop	electronic, pop
pop, rock	pop, rock
pop	electronic, pop
pop	pop
pop	pop
electronic, pop	electronic, pop
pop	classical
pop	pop
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	pop
electronic	electronic
electronic	alternative, electronic
electronic	electronic, pop
electronic	electronic
alternative, electronic	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	alternative, electronic
electronic, lounge, pop	electronic, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, jazz, lounge, pop, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, soundtrack
electronic	electronic
electronic, world	electronic, world
electronic	electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, hiphop	electronic, soundtrack
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic, pop
electronic	electronic
electronic, hiphop	hiphop
electronic	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, jazz	jazz
electronic	electronic
alternative, electronic	alternative, electronic
electronic, jazz	electronic, jazz
electronic	electronic
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
pop, rnb	electronic, pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	pop
electronic, jazz	jazz
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
pop	pop
pop, rock	pop, rock
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	electronic
alternative, electronic, rock	alternative, pop, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, electronic, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic, pop
blues, electronic	blues, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic, world
electronic, pop	electronic, lounge, pop
electronic	electronic
electronic	alternative, electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic, lounge, pop, world	electronic, lounge, pop, world
electronic, lounge, pop	electronic, pop
electronic, pop, rnb	alternative, electronic
electronic, lounge	electronic, lounge
electronic, lounge, pop	classical, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic, lounge, pop, world	lounge, pop, world
blues, electronic, lounge, pop	blues, electronic, lounge, pop
electronic, lounge, world	electronic, lounge, world
electronic, pop	electronic, pop
electronic, pop	pop
electronic, lounge, pop	electronic, lounge, pop
blues, electronic, jazz, lounge, pop, rnb	blues, jazz, lounge, pop, rnb
electronic, jazz, lounge, pop, world	jazz, lounge, pop, world
electronic, jazz, lounge, pop, world	electronic, jazz, lounge, world
jazz, world	jazz, world
electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
classical, electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
jazz, world	electronic, jazz, world
jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, jazz, lounge, pop	electronic, pop
electronic, jazz, lounge, pop, rnb	electronic, jazz, lounge, rnb
jazz, lounge	electronic, jazz, lounge
jazz, lounge	electronic, jazz, lounge
jazz	electronic, jazz
blues, jazz, lounge	blues, electronic, jazz, lounge
classical, jazz, lounge	classical, electronic, jazz, lounge, soundtrack
jazz	jazz
pop, rock, world	electronic, pop, world
pop, rock, world	pop, rock, world
pop, rock, world	alternative, rock
pop, rock, world	pop, rock, world
pop, rock, world	pop, rock, world
pop, rock, world	pop, rock, world
pop, rock, world	jazz, lounge, pop
pop, rock, world	pop, rock, world
pop, rock, world	electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
alternative, electronic	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop, soundtrack
alternative, electronic	alternative, electronic
reggae, rock	reggae, rock
pop, reggae, rock	pop, reggae, rock
pop, world	classical, electronic, soundtrack
pop, reggae, rock	folk, pop
pop, reggae	pop, reggae
electronic, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop, rock
rnb	rnb
rnb	alternative, electronic, pop
pop	electronic, pop
pop	folk, jazz, world
pop	jazz, rnb
pop	pop
pop	electronic, pop
rnb	rnb
rnb	rnb
rnb	pop, rnb
rnb	rnb
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
pop, reggae	reggae
reggae	pop, reggae
folk, reggae	folk, reggae
classical	classical
reggae	reggae
reggae	reggae
reggae	reggae
reggae	electronic, reggae
reggae	reggae
reggae	reggae
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	electronic, hiphop, rock
metal, rock	metal, rock
metal, rock	pop, rock
metal, rock	
soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	soundtrack
soundtrack	classical, soundtrack
soundtrack	electronic, pop
soundtrack	classical, soundtrack
soundtrack	electronic, soundtrack
soundtrack	electronic, pop, soundtrack
soundtrack	classical, soundtrack
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
electronic, pop	electronic, pop
electronic, pop	electronic, soundtrack
electronic	electronic
electronic, hiphop	electronic
electronic	pop, world
electronic, hiphop	hiphop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, hiphop, soundtrack
pop	electronic, hiphop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	alternative, electronic, rock
electronic, pop	pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
alternative, electronic	electronic, pop
electronic	electronic
electronic	soundtrack
electronic	electronic
alternative, pop, rock	alternative, pop, rock
pop	electronic, pop
pop	pop
pop	pop
electronic, pop	electronic, pop
pop	pop
folk, pop	folk, pop
country, folk, pop	country, folk, pop
classical, pop	classical, pop
pop	pop
jazz, pop	jazz, pop
pop	pop
electronic, pop	electronic, soundtrack
electronic, pop	pop
electronic, pop	electronic, pop
electronic	electronic, hiphop
electronic	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic
electronic	classical, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
rock	rock
electronic, rock	electronic
electronic, rock, soundtrack	pop, rock, soundtrack
electronic	electronic
pop, world	pop, world
folk, world	folk, world
folk, world	folk, world
pop, world	pop, world
pop, world	pop, world
pop, world	pop
pop, world	pop, world
pop, world	pop, world
punk	punk
punk	punk, rock
punk	alternative, pop, punk, rock
punk	alternative, punk, rock
punk	punk, rock
punk	punk
punk	punk, rock
punk	punk, rock
punk	punk, rock
punk	punk, rock
punk	punk
punk	punk, rock
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	electronic, soundtrack
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	electronic, soundtrack, world
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	soundtrack, world
electronic, soundtrack, world	alternative, electronic, pop
electronic, soundtrack, world	electronic, soundtrack, world
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, pop, soundtrack, world	soundtrack, world
electronic, soundtrack, world	electronic, metal
electronic, pop, soundtrack, world	alternative, electronic, soundtrack
electronic, pop, soundtrack, world	classical, electronic, soundtrack
classical, electronic, soundtrack, world	classical, soundtrack, world
electronic, soundtrack, world	soundtrack, world
pop	electronic, hiphop
lounge, pop	electronic, lounge, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
electronic, pop, world	electronic, pop, world
folk, pop, world	alternative, electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, rock	electronic, pop, rock
classical, electronic, hiphop, pop, soundtrack	classical, hiphop, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	alternative, electronic, pop
classical, pop, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	classical, soundtrack
classical, electronic, pop, soundtrack	classical, pop, soundtrack
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, jazz
electronic	electronic
electronic	electronic
electronic	pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	pop
electronic	electronic
electronic	electronic, hiphop
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic, reggae	alternative, reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	electronic, reggae
electronic, reggae	electronic, hiphop, lounge, pop
rock	metal, rock
electronic, world	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	alternative, electronic, hiphop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop, world
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
alternative, electronic, hiphop	alternative, hiphop
alternative, electronic, hiphop	alternative, electronic, hiphop
alternative, electronic, hiphop	alternative, hiphop
alternative, electronic, hiphop	electronic, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
rock	metal, rock
folk, pop	folk, pop
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	pop, rock
jazz, lounge, pop, world	jazz, lounge, pop, world
jazz, pop	jazz, pop
jazz, lounge, pop	electronic, jazz, lounge, pop
classical, jazz	jazz, pop
jazz, pop	alternative, electronic
jazz, lounge, pop	jazz, lounge, pop
jazz, lounge, pop	pop
rock	alternative, rock
pop, rock	alternative, electronic, pop
pop, rock	pop, rock
pop, world	pop, world
pop, world	
pop, world	hiphop, reggae
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, electronic, metal, pop, rock	alternative, metal, rock
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, pop	alternative, pop, rock
classical	classical
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	electronic
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	alternative, pop
metal, rock	metal, rock
metal, rock	alternative, electronic, metal, rock
metal, rock	metal
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
electronic	electronic
electronic, pop	pop, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
reggae	pop, reggae
reggae	reggae
reggae	reggae
reggae	hiphop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	electronic, metal
metal	metal
metal	pop
metal	electronic, metal
reggae, rnb, rock, world	reggae, rnb, rock, world
reggae, rnb, rock, world	reggae, rnb, rock, world
pop, reggae, rnb, rock, world	pop, reggae, rnb, rock, world
alternative, reggae, rnb, rock, world	alternative, reggae, rnb, rock, world
alternative, reggae, rnb, rock, world	alternative, reggae, rnb, rock, world
reggae	reggae
reggae	reggae
reggae	reggae
electronic	electronic, jazz, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
alternative, electronic, metal, rock, world	alternative, metal, rock, world
alternative, electronic, metal, rock	alternative, metal, rock
electronic, metal, rock	metal, rock
electronic, metal, rock	metal, rock
electronic, hiphop, metal, rock	electronic, pop
electronic	electronic
electronic	pop, rock
electronic	classical, electronic, pop
electronic	electronic
electronic	electronic, pop
electronic, pop, rock	pop, rock
electronic	alternative, electronic, pop
electronic	electronic, pop
electronic	electronic, pop
reggae	reggae
reggae	electronic, pop
blues, folk, pop	blues, folk, pop
pop, reggae	pop, reggae
pop, rock	pop, rock
blues, pop, rock	blues, pop, rock
pop, rock	alternative, pop, rock
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
electronic	electronic
punk, rock	punk, rock
punk, rock	alternative, punk, rock
punk, rock	punk, rock
punk, rock	alternative, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	electronic, pop
blues, jazz	pop
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic	classical, electronic
electronic	electronic, soundtrack
classical, metal	electronic, metal
classical, metal	classical, metal
classical, metal	metal
classical, metal	classical, metal
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
blues	blues
blues	blues
blues	blues
blues	blues
blues	blues
rnb	alternative, rnb
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
pop, rock	alternative, pop, rock
pop, rock	pop, rock
alternative, electronic	alternative, electronic
electronic, hiphop	electronic, hiphop
alternative, electronic	alternative, electronic
alternative, electronic	alternative
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, pop
alternative, electronic	alternative, electronic
alternative, electronic	world
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic
alternative, electronic	alternative, electronic
rnb	pop, rnb
pop, rock	pop, rock
rnb	jazz, world
rnb	rnb
rnb	pop, rnb
rnb	electronic, rnb
rnb	rnb
rnb	rnb
rnb	rnb
pop, rock	pop, rock
pop	pop, rock
pop	electronic, pop
alternative, metal, punk	alternative, punk, rock
alternative, metal, punk	alternative, metal, punk
alternative, metal, punk	metal, punk, rock
alternative, metal, punk	alternative, metal, punk
alternative, metal, punk	alternative, metal, punk
metal, punk	metal, punk
rock	pop, rock
rock	rock
rock	pop, rock
rock	punk, rock
rock	pop, rock
rock	blues, pop
rock	pop, rock
rock	electronic, pop, rock
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
alternative, electronic, pop	alternative, electronic, pop
pop	electronic, pop
folk	folk
pop, rock	pop, rnb, rock
pop, rock	pop, rock
pop, punk, rock	pop, punk, rock
folk, pop, rock	pop, rnb, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rnb, rock	pop, rnb, rock
alternative, electronic, metal	alternative, electronic, metal
alternative, metal	metal, punk, rock
alternative, electronic, metal	alternative, metal
alternative, metal	alternative, metal
alternative, metal	alternative, metal
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical, pop	classical, pop
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical, pop	classical, pop
classical	classical
classical	classical
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
pop, world	electronic, pop
lounge, pop	electronic, pop
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	rock
rock	rock
blues, pop	pop, rock
blues, folk	blues, folk
blues	blues
blues, jazz	blues, jazz
blues, pop	blues, pop
blues, pop	blues, pop
blues, jazz	blues, jazz
blues, folk	blues, folk
blues, folk	blues, folk
blues	blues
blues	blues, rock
blues, folk	folk, pop
blues, pop	blues, pop
blues, folk	blues, folk
blues, rock	blues, pop, rock
blues, folk	blues, folk
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, soundtrack
pop	pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, rock
electronic	electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic, pop, world
electronic, pop	alternative
electronic	electronic, hiphop, pop
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	
electronic	electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
pop	electronic, pop
electronic, hiphop, pop, soundtrack	electronic, hiphop, pop, soundtrack
pop, rock	pop, rock
pop, rock	electronic, pop, rock
pop, rock	pop, rock
electronic, hiphop, pop	electronic, hiphop, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
alternative, classical, electronic, pop	pop, rock
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, hiphop, pop, world	electronic, hiphop, pop, world
electronic, hiphop, pop, soundtrack	electronic, hiphop, pop, soundtrack
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge, pop
electronic, lounge	alternative, electronic, jazz
electronic, hiphop, lounge	electronic, hiphop, lounge
electronic, hiphop, lounge	electronic, hiphop, lounge
