true_genres	predicted_genres
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic
electronic	electronic
electronic, world	electronic, world
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic, pop
electronic, hiphop	electronic, hiphop, soundtrack
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic, pop
electronic	electronic
electronic, hiphop	hiphop
electronic	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, jazz	jazz
electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, jazz	electronic, jazz
electronic	electronic
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
pop, rnb	electronic, pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop, rnb	pop, rnb
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
electronic, jazz	jazz
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
pop	pop
pop, rock	pop, rock
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, electronic, pop
alternative, electronic, rock	alternative, pop, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, pop, rock
alternative, electronic, rock	alternative, electronic, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic, pop
blues, electronic	blues, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic, lounge, pop, world	electronic, lounge, pop, world
electronic, lounge, pop	alternative, electronic, soundtrack
electronic, pop, rnb	alternative, electronic
electronic, lounge	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic, lounge, pop, world	lounge, pop, world
blues, electronic, lounge, pop	blues, electronic, lounge, pop
electronic, lounge, world	electronic, lounge, pop, world
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
blues, electronic, jazz, lounge, pop, rnb	blues, jazz, lounge, pop, rnb
electronic, jazz, lounge, pop, world	jazz, lounge, pop, world
electronic, jazz, lounge, pop, world	electronic, jazz, lounge, pop, world
jazz, world	jazz, world
electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
classical, electronic, jazz, lounge, pop	classical, electronic, jazz, lounge, pop
jazz, world	jazz, world
jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, jazz, lounge, pop	electronic, pop
electronic, jazz, lounge, pop, rnb	electronic, jazz, lounge, pop, rnb
jazz, lounge	jazz, lounge, pop
jazz, lounge	electronic, jazz, lounge, pop
jazz	jazz
blues, jazz, lounge	blues, jazz, lounge
classical, jazz, lounge	classical, jazz, lounge
jazz	jazz
pop, rock, world	electronic, pop, world
pop, rock, world	pop, rock, world
pop, rock, world	alternative, pop, rock
pop, rock, world	pop, rock, world
pop, rock, world	pop, rock, world
pop, rock, world	pop, rock, world
pop, rock, world	jazz, lounge, pop, soundtrack
pop, rock, world	pop, rock, world
pop, rock, world	electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
alternative, electronic	alternative, electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic, lounge, pop	electronic, lounge, pop
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
reggae, rock	reggae, rock
pop, reggae, rock	pop, reggae, rock
pop, world	classical, soundtrack
pop, reggae, rock	folk, pop
pop, reggae	pop, reggae
electronic, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop
electronic, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, lounge, soundtrack	electronic, lounge, pop, soundtrack
electronic, lounge, soundtrack	electronic, lounge, soundtrack
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
rnb	rnb
rnb	alternative, electronic, pop
pop	electronic, pop
pop	pop
pop	jazz, pop
pop	electronic, pop
pop	electronic, pop
rnb	pop, rnb
rnb	rnb
rnb	pop, rnb
rnb	pop, rnb
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
pop, reggae	electronic, pop, reggae
reggae	reggae
folk, reggae	folk, reggae
classical	classical
reggae	reggae
reggae	reggae
reggae	reggae
reggae	electronic, reggae
reggae	reggae
reggae	reggae
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	
metal, rock	metal, rock
metal, rock	folk, pop, rock
metal, rock	blues, rock
soundtrack	soundtrack
classical, soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	classical, pop, soundtrack
soundtrack	pop, soundtrack
soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	classical, soundtrack
soundtrack	electronic, soundtrack
soundtrack	pop, soundtrack
soundtrack	classical, soundtrack
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
alternative, pop, rnb, rock	alternative, pop, rnb, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	
electronic, hiphop	electronic
electronic	electronic, pop, world
electronic, hiphop	electronic, hiphop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, soundtrack
pop	electronic, hiphop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	classical, electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
alternative, electronic	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic, pop
alternative, pop, rock	alternative, pop, rock
pop	pop
pop	pop
pop	pop
electronic, pop	pop
pop	pop
folk, pop	folk, pop
country, folk, pop	country, folk, pop
classical, pop	classical, pop
pop	pop
jazz, pop	jazz, pop
pop	pop
electronic, pop	electronic, pop, soundtrack
electronic, pop	pop
electronic, pop	electronic, pop
electronic	electronic, hiphop
electronic	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic
electronic	pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	classical, electronic, soundtrack
rock	rock
electronic, rock	electronic
electronic, rock, soundtrack	pop, rock, soundtrack
electronic	electronic
pop, world	pop, world
folk, world	folk, pop, world
folk, world	folk, pop, world
pop, world	pop, world
pop, world	pop, world
pop, world	hiphop, pop, rnb
pop, world	pop, world
pop, world	pop, world
punk	punk
punk	punk, rock
punk	alternative, punk, rock
punk	alternative, punk, rock
punk	punk, rock
punk	punk
punk	alternative, punk, rock
punk	alternative, punk, rock
punk	punk, rock
punk	punk, rock
punk	punk, rock
punk	punk, rock
electronic, pop, soundtrack, world	electronic, pop
electronic, soundtrack, world	electronic, pop, soundtrack
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	electronic, soundtrack, world
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	soundtrack, world
electronic, soundtrack, world	electronic
electronic, soundtrack, world	electronic, soundtrack, world
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, pop, soundtrack, world	electronic, pop, soundtrack, world
electronic, soundtrack, world	electronic
electronic, pop, soundtrack, world	electronic, soundtrack
electronic, pop, soundtrack, world	classical, electronic, soundtrack
classical, electronic, soundtrack, world	classical, soundtrack, world
electronic, soundtrack, world	electronic, soundtrack, world
pop	electronic, hiphop, pop
lounge, pop	electronic, lounge, pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
electronic, pop, world	electronic, pop, world
folk, pop, world	pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, rock	pop, rock
classical, electronic, hiphop, pop, soundtrack	classical, hiphop, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	alternative, electronic, pop
classical, pop, soundtrack	classical, pop
classical, electronic, pop, soundtrack	classical, electronic, pop, soundtrack
classical, electronic, pop, soundtrack	classical, pop, soundtrack
alternative, electronic	alternative, electronic
electronic	electronic
electronic	alternative, electronic, pop
electronic	electronic
electronic	electronic, jazz, pop
electronic	electronic
electronic	electronic
electronic	classical, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	pop
electronic	electronic
electronic	electronic, hiphop
electronic	electronic, pop
electronic	electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic, reggae	alternative, reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	electronic, hiphop, pop
rock	alternative, rock
electronic, world	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, hiphop, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, jazz, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, electronic, hiphop	alternative, electronic, hiphop
alternative, electronic, hiphop	alternative, hiphop
alternative, electronic, hiphop	alternative, electronic, hiphop
alternative, electronic, hiphop	alternative, hiphop
alternative, electronic, hiphop	pop
alternative, electronic, hiphop	alternative, electronic, hiphop
rock	metal, rock
folk, pop	folk, pop
rock	rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	rock
jazz, lounge, pop, world	jazz, lounge, pop, world
jazz, pop	jazz, pop
jazz, lounge, pop	jazz, lounge, pop
classical, jazz	jazz, pop
jazz, pop	alternative, electronic
jazz, lounge, pop	jazz, lounge, pop
jazz, lounge, pop	jazz, pop
rock	alternative, rock
pop, rock	alternative, pop, rock
pop, rock	pop, rock
pop, world	pop, world
pop, world	
pop, world	reggae
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, electronic, metal, pop, rock	alternative, metal, rock
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, electronic, metal, pop, rock	alternative, metal, pop, rock
alternative, pop	alternative, pop
classical	classical
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	electronic, pop
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	metal, pop, rock
electronic, metal, pop, rock	electronic
electronic, metal, pop, rock	metal, rock
electronic, metal, pop, rock	metal, pop, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	alternative, pop, rock
metal, rock	metal, rock
metal, rock	electronic, metal
metal, rock	metal
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
electronic	electronic
electronic, pop	pop, rock
metal, rock	alternative, metal, punk, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
reggae	pop, reggae
reggae	reggae
reggae	reggae
reggae	hiphop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	metal
metal	pop, world
metal	electronic, metal
reggae, rnb, rock, world	reggae, rnb, rock, world
reggae, rnb, rock, world	pop, reggae, rnb, rock, world
pop, reggae, rnb, rock, world	pop, reggae, rnb, rock, world
alternative, reggae, rnb, rock, world	alternative, pop, reggae, rnb, rock, world
alternative, reggae, rnb, rock, world	alternative, reggae, rnb, rock, world
reggae	reggae
reggae	reggae
reggae	reggae
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic, metal, rock, world	alternative, metal, rock, world
alternative, electronic, metal, rock	alternative, metal, rock
electronic, metal, rock	metal, rock
electronic, metal, rock	metal, rock
electronic, hiphop, metal, rock	electronic, pop
electronic	electronic
electronic	pop, rock, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic, pop, rock	pop, rock
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
reggae	reggae
reggae	electronic, pop, rock
blues, folk, pop	blues, folk, pop
pop, reggae	pop, reggae
pop, rock	pop, rock
blues, pop, rock	blues, pop, rock
pop, rock	alternative, pop, rock
folk, pop, rock	folk, pop, rock
folk, pop, rock	folk, pop, rock
electronic	electronic
punk, rock	punk, rock
punk, rock	alternative, punk, rock
punk, rock	punk, rock
punk, rock	alternative, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
punk, rock	punk, rock
pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	pop
blues, jazz	electronic, lounge, pop
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
blues, jazz	blues, jazz
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic	electronic
electronic	electronic, soundtrack
classical, metal	electronic
classical, metal	classical, metal
classical, metal	metal
classical, metal	metal
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
blues	blues
blues	blues
blues	blues
blues	blues
blues	blues
rnb	alternative, rnb, rock
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
pop, rock	alternative, pop, rock
pop, rock	alternative, pop, rock
alternative, electronic	alternative, electronic, pop
electronic, hiphop	electronic, hiphop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative
alternative, electronic	alternative, electronic
alternative, electronic	pop, world
alternative, electronic	alternative, electronic
alternative, electronic	alternative
alternative, electronic	electronic
alternative, electronic	alternative, electronic
rnb	pop, rnb
pop, rock	pop, rock
rnb	pop, world
rnb	rnb
rnb	pop, rnb
rnb	rnb
rnb	rnb
rnb	rnb
rnb	rnb
pop, rock	pop, rock
pop	pop
pop	pop
alternative, metal, punk	alternative, punk, rock
alternative, metal, punk	alternative, metal, punk
alternative, metal, punk	alternative, metal, punk, rock
alternative, metal, punk	alternative, metal, punk
alternative, metal, punk	alternative, metal, punk
metal, punk	metal, punk
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	pop, punk, rock
rock	pop, rock
rock	blues, jazz, pop
rock	pop, rock
rock	electronic, pop, rock
rock	pop, rock
rock	pop, rock
rock	rock
rock	pop, rock
rock	pop, rock
alternative, electronic, pop	alternative, pop
pop	pop
folk	folk
pop, rock	pop, rock
pop, rock	pop, rock
pop, punk, rock	pop, punk, rock
folk, pop, rock	rnb, rock
pop, rock	pop, rock
pop, rock	pop, rock
pop, rnb, rock	pop, rnb, rock
alternative, electronic, metal	alternative, electronic, metal
alternative, metal	metal, punk, rock
alternative, electronic, metal	alternative, metal
alternative, metal	alternative, metal, rock
alternative, metal	alternative, metal
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical, pop	classical, pop
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical, pop	classical, pop
classical	classical, pop
classical	classical
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
alternative, punk, rock	alternative, punk, rock
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
pop, world	pop, soundtrack
lounge, pop	electronic, pop
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	pop, rock
rock	rock
blues, pop	pop
blues, folk	blues, folk
blues	blues
blues, jazz	blues, electronic, jazz
blues, pop	blues, pop
blues, pop	blues, pop
blues, jazz	blues, jazz
blues, folk	blues, folk
blues, folk	blues, folk
blues	blues
blues	blues, rock
blues, folk	folk, pop, rock
blues, pop	blues, pop
blues, folk	blues, folk
blues, rock	blues, rock
blues, folk	blues, folk
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	pop
pop	pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
electronic	electronic, pop
electronic	electronic, pop
electronic, pop	alternative, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic, pop
pop	electronic, pop
electronic, hiphop, pop, soundtrack	electronic, hiphop, pop, soundtrack
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
electronic, hiphop, pop	electronic, hiphop, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
alternative, classical, electronic, pop	alternative, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
